6083.8	6087.0	13162.0	194162.0	4350.571428571428	7285.333333333333	38937.0	525620.0	20705.0	732105.0
6971.4	6522.8	14222.0	439824.0	4542.142857142857	15664.0	242208.0	544225.0	28230.0	1.920058e6
7017.75	7030.75	15206.0	719769.0	4608.571428571428	29747.0	1.209273e6	559324.0	39855.0	3.632705e6
7419.25	7413.25	16565.0	1.009246e6	4690.833333333333	44029.0	2.456444e6	568781.0	45822.0	6.016229e6
7726.0	7816.0	17085.0	1.348026e6	4765.166666666667	61662.0	4.470107e6	582684.0	53107.0	8.748126e6
8254.666666666666	8246.666666666666	18480.0	1.715906e6	4955.0	71665.0	7.198349e6	594029.0	60451.0	1.1831757e7
8601.0	8479.0	19747.0	2.115255e6	5144.833333333333	89731.0	1.3417855e7	605233.0	68253.0	1.5778554e7
9022.0	8998.0	20597.0	2.568404e6	5218.5	115032.0	1.9932123e7	622709.0	76506.0	2.0239236e7
9547.0	9544.0	21802.0	3.041459e6	5398.0	145288.0	2.9178911e7	639041.0	86514.0	2.5574921e7
10327.0	10002.0	22783.0	3.600093e6	5609.8	174996.0	4.0389713e7	649449.0	96660.0	3.2141233e7
